user_id,timestamp,group,landing_page,converted
743672,01/24/17,control,old_page,0
665636,01/17/17,treatment,new_page,1
632278,01/17/17,control,old_page,0
842781,01/02/17,treatment,new_page,0
801263,01/24/17,control,old_page,0
938563,01/21/17,treatment,new_page,0
796141,01/06/17,treatment,new_page,0
804620,01/16/17,treatment,new_page,0
632969,01/06/17,treatment,new_page,0
691070,01/06/17,treatment,new_page,0
846200,01/06/17,treatment,new_page,0
714796,01/24/17,treatment,new_page,0
762036,01/06/17,control,old_page,0
658608,01/24/17,treatment,new_page,0
630011,01/24/17,control,old_page,0
631711,01/21/17,treatment,new_page,0
778879,01/20/17,control,old_page,0
937701,01/08/17,treatment,new_page,0
887343,01/17/17,control,old_page,0
746522,01/16/17,treatment,new_page,0
837197,01/17/17,control,old_page,0
796444,01/08/17,control,old_page,0
914097,01/24/17,control,old_page,0
900424,01/17/17,control,old_page,0
904989,01/21/17,treatment,new_page,0
675585,01/08/17,control,old_page,1
855911,01/16/17,control,old_page,0
727040,01/20/17,treatment,new_page,0
775416,01/24/17,control,old_page,0
643368,01/20/17,treatment,new_page,0
713107,01/21/17,control,old_page,0
714426,01/06/17,control,old_page,0
692581,01/08/17,treatment,new_page,0
788111,01/21/17,control,old_page,0
858456,01/06/17,control,old_page,0
866385,01/08/17,treatment,new_page,0
919165,01/16/17,treatment,new_page,0
894290,01/24/17,control,old_page,0
925608,01/17/17,control,old_page,0
823558,01/20/17,treatment,new_page,1
823923,01/08/17,control,old_page,0
738361,01/08/17,control,old_page,0
934502,01/17/17,treatment,new_page,0
646542,01/24/17,treatment,new_page,0
795503,01/16/17,treatment,new_page,0
780724,01/06/17,control,old_page,0
883173,01/06/17,treatment,new_page,0
665712,01/02/17,treatment,new_page,0
941117,01/17/17,treatment,new_page,0
632711,01/06/17,treatment,new_page,0
878204,01/06/17,control,old_page,0
709398,01/02/17,control,old_page,0
829140,01/24/17,treatment,new_page,1
719539,01/06/17,treatment,new_page,1
833113,01/21/17,treatment,old_page,1
680762,01/06/17,treatment,new_page,0
880444,01/02/17,control,old_page,0
862001,01/06/17,treatment,new_page,0
773986,01/06/17,treatment,new_page,0
893445,01/17/17,treatment,new_page,1
638626,01/08/17,control,old_page,0
673039,01/02/17,control,old_page,0
661973,01/06/17,treatment,new_page,0
837459,01/16/17,treatment,new_page,0
658977,01/08/17,treatment,new_page,0
723908,01/06/17,control,old_page,1
769705,01/21/17,control,old_page,0
878458,01/21/17,treatment,new_page,0
715429,01/08/17,treatment,new_page,1
713845,01/21/17,treatment,new_page,0
768269,01/20/17,treatment,new_page,0
805036,01/08/17,control,old_page,0
873721,01/16/17,control,old_page,0
777632,01/17/17,control,old_page,0
939551,01/06/17,control,old_page,0
833045,01/17/17,control,old_page,0
677825,01/16/17,control,old_page,0
921300,01/17/17,treatment,new_page,0
718926,01/17/17,control,old_page,0
796246,01/20/17,control,old_page,0
761692,01/21/17,treatment,new_page,0
912211,01/16/17,treatment,new_page,0
846851,01/02/17,control,old_page,0
758940,01/06/17,control,old_page,0
671902,01/16/17,treatment,new_page,0
863395,01/21/17,treatment,new_page,0
778661,01/21/17,treatment,new_page,0
788416,01/21/17,treatment,new_page,0
756774,01/06/17,treatment,new_page,0
760625,01/20/17,treatment,new_page,0
711025,01/20/17,control,old_page,0
862804,01/08/17,control,old_page,0
687010,01/20/17,control,old_page,0
814719,01/02/17,control,old_page,0
646353,01/16/17,control,old_page,0
920781,01/21/17,control,old_page,1
651097,01/08/17,treatment,new_page,0
920487,01/16/17,control,old_page,0
855640,01/20/17,control,old_page,0
674931,01/16/17,control,old_page,0
665584,01/02/17,control,old_page,1
841130,01/06/17,control,old_page,0
738119,01/08/17,treatment,new_page,0
669009,01/16/17,treatment,new_page,0
758223,01/21/17,control,old_page,0
711405,01/17/17,treatment,new_page,0
795511,01/16/17,treatment,new_page,0
818755,01/06/17,treatment,new_page,0
893371,01/24/17,control,old_page,0
725627,01/02/17,control,old_page,0
921186,01/20/17,control,old_page,0
798480,01/20/17,treatment,new_page,0
858633,01/08/17,treatment,new_page,0
661880,01/06/17,control,old_page,0
783923,01/17/17,control,old_page,0
875904,01/17/17,treatment,new_page,0
788466,01/21/17,treatment,new_page,0
686830,01/08/17,control,old_page,0
879688,01/06/17,control,old_page,0
748971,01/06/17,treatment,new_page,0
820934,01/06/17,treatment,new_page,0
865947,01/06/17,treatment,new_page,1
869116,01/08/17,control,old_page,0
665497,01/16/17,control,old_page,0
736053,01/06/17,treatment,new_page,0
667917,01/02/17,control,old_page,1
813577,01/24/17,control,old_page,1
919166,01/08/17,treatment,new_page,0
755059,01/08/17,treatment,old_page,0
739023,01/20/17,control,old_page,0
824067,01/17/17,treatment,new_page,0
682404,01/20/17,control,old_page,0
848660,01/08/17,control,old_page,0
910654,01/20/17,control,old_page,0
945495,01/16/17,control,old_page,0
790986,01/16/17,treatment,old_page,0
824751,01/24/17,treatment,new_page,0
925870,01/20/17,treatment,new_page,0
785562,01/02/17,treatment,new_page,0
733104,01/06/17,control,old_page,0
634671,01/08/17,treatment,new_page,0
798777,01/20/17,treatment,new_page,0
678034,01/20/17,control,old_page,0
664070,01/21/17,control,old_page,0
783862,01/02/17,treatment,new_page,0
726508,01/17/17,control,old_page,0
774625,01/17/17,control,old_page,0
648504,01/16/17,control,old_page,1
656911,01/17/17,treatment,new_page,0
806054,01/21/17,treatment,new_page,0
689751,01/21/17,control,old_page,0
882890,01/24/17,control,old_page,0
830505,01/08/17,treatment,new_page,0
770141,01/08/17,treatment,new_page,0
795181,01/17/17,control,old_page,0
808992,01/21/17,control,old_page,1
645344,01/16/17,treatment,new_page,0
806139,01/20/17,control,old_page,0
839705,01/16/17,treatment,new_page,0
854275,01/08/17,treatment,new_page,0
861977,01/16/17,treatment,new_page,0
787963,01/06/17,treatment,new_page,0
768972,01/17/17,treatment,new_page,0
771699,01/16/17,treatment,new_page,0
838258,01/02/17,control,old_page,1
757163,01/21/17,treatment,new_page,1
819388,01/17/17,treatment,new_page,0
676906,01/21/17,treatment,new_page,0
924601,01/21/17,treatment,new_page,0
794664,01/21/17,control,old_page,0
688739,01/08/17,treatment,new_page,1
711397,01/08/17,control,old_page,0
726139,01/16/17,control,old_page,0
732923,01/08/17,treatment,new_page,0
836457,01/17/17,treatment,new_page,0
671035,01/17/17,treatment,new_page,0
894119,01/16/17,control,old_page,0
899884,01/06/17,control,old_page,0
904272,01/16/17,treatment,old_page,1
813192,01/20/17,control,old_page,1
879737,01/20/17,control,old_page,0
644756,01/06/17,treatment,new_page,0
868375,01/20/17,treatment,new_page,0
719612,01/20/17,treatment,new_page,0
709525,01/17/17,control,old_page,0
940293,01/06/17,control,old_page,0
769262,01/24/17,control,old_page,0
682872,01/16/17,treatment,new_page,0
634420,01/08/17,treatment,new_page,0
715342,01/02/17,treatment,new_page,0
740579,01/20/17,control,old_page,0
780248,01/06/17,control,old_page,0
868811,01/20/17,treatment,new_page,0
690811,01/08/17,control,old_page,0
638754,01/16/17,treatment,new_page,1
893318,01/06/17,treatment,new_page,0
920506,01/08/17,control,old_page,1
767292,01/08/17,control,old_page,1
852823,01/16/17,control,old_page,0
929870,01/06/17,control,old_page,0
786978,01/06/17,treatment,new_page,0
808433,01/24/17,control,old_page,0
941403,01/21/17,treatment,new_page,0
879809,01/21/17,control,old_page,0
728802,01/21/17,treatment,new_page,1
783108,01/06/17,treatment,new_page,0
704709,01/20/17,treatment,new_page,0
829452,01/20/17,treatment,new_page,1
850169,01/16/17,treatment,new_page,0
686100,01/06/17,treatment,new_page,0
892319,01/02/17,treatment,new_page,0
791213,01/02/17,control,old_page,1
756264,01/20/17,control,old_page,0
887645,01/08/17,control,old_page,1
801814,01/17/17,control,old_page,1
892434,01/02/17,treatment,new_page,0
869786,01/06/17,control,old_page,0
806404,01/16/17,control,old_page,0
935324,01/17/17,control,new_page,0
739481,01/24/17,control,old_page,0
828066,01/17/17,control,old_page,0
941320,01/20/17,treatment,new_page,0
810720,01/16/17,control,old_page,0
941747,01/20/17,treatment,new_page,1
757487,01/17/17,control,old_page,0
653444,01/20/17,treatment,new_page,0
674170,01/08/17,treatment,new_page,0
773290,01/20/17,control,old_page,0
936349,01/21/17,treatment,new_page,1
907115,01/16/17,treatment,new_page,0
876162,01/06/17,treatment,new_page,0
758842,01/17/17,treatment,new_page,0
743370,01/17/17,control,old_page,0
906727,01/20/17,control,old_page,0
765523,01/16/17,control,old_page,0
781430,01/21/17,treatment,new_page,0
925159,01/02/17,control,old_page,0
720141,01/17/17,control,old_page,0
870243,01/06/17,control,old_page,0
827476,01/17/17,treatment,new_page,0
850112,01/24/17,treatment,new_page,1
661797,01/20/17,control,old_page,0
862847,01/08/17,control,old_page,0
848604,01/24/17,control,old_page,0
815781,01/17/17,control,old_page,0
751799,01/24/17,treatment,old_page,0
655843,01/16/17,control,old_page,0
864968,01/20/17,control,old_page,0
884201,01/17/17,treatment,new_page,0
662879,01/08/17,treatment,new_page,0
759464,01/16/17,treatment,new_page,0
925516,01/06/17,control,old_page,0
815936,01/06/17,control,old_page,0
895452,01/17/17,control,old_page,0
692468,01/17/17,treatment,new_page,0
829961,01/06/17,control,old_page,0
818553,01/06/17,treatment,new_page,0
909907,01/20/17,treatment,new_page,0
897429,01/24/17,control,old_page,0
775253,01/17/17,treatment,new_page,0
668804,01/17/17,treatment,new_page,0
839759,01/17/17,control,old_page,0
925403,01/06/17,treatment,new_page,0
630475,01/24/17,treatment,new_page,0
931578,01/08/17,treatment,new_page,0
719244,01/20/17,treatment,new_page,1
692930,01/16/17,control,old_page,0
676653,01/08/17,treatment,new_page,0
755899,01/08/17,control,old_page,0
916560,01/17/17,treatment,new_page,0
725383,01/24/17,control,old_page,1
658756,01/08/17,control,old_page,1
696854,01/17/17,treatment,new_page,0
908961,01/17/17,treatment,new_page,0
829382,01/16/17,control,old_page,0
649027,01/17/17,control,old_page,0
637140,01/16/17,control,old_page,0
942588,01/08/17,control,old_page,1
728143,01/21/17,control,old_page,0
927301,01/06/17,control,old_page,0
760426,01/20/17,control,old_page,1
817210,01/20/17,control,old_page,0
926563,01/20/17,control,old_page,0
673102,01/20/17,treatment,new_page,0
658872,01/24/17,control,old_page,0
905422,01/17/17,treatment,new_page,0
788163,01/08/17,treatment,new_page,0
636097,01/08/17,control,old_page,0
689170,01/06/17,treatment,new_page,1
787122,01/20/17,control,old_page,0
797825,01/21/17,control,old_page,0
711933,01/08/17,treatment,new_page,0
868938,01/08/17,control,old_page,0
807970,01/17/17,control,old_page,0
824861,01/20/17,control,old_page,1
783371,01/02/17,control,old_page,0
740572,01/16/17,control,new_page,0
771080,01/21/17,treatment,new_page,0
888619,01/24/17,control,old_page,0
825085,01/02/17,treatment,new_page,1
769535,01/02/17,control,old_page,0
822032,01/20/17,treatment,new_page,0
941191,01/21/17,control,old_page,0
730727,01/16/17,treatment,new_page,0
678739,01/02/17,control,old_page,0
659127,01/08/17,control,old_page,0
752712,01/20/17,treatment,new_page,0
761305,01/08/17,control,new_page,0
779921,01/02/17,treatment,new_page,0
894444,01/17/17,control,old_page,0
769519,01/08/17,control,old_page,0
664439,01/08/17,control,old_page,0
934780,01/08/17,control,old_page,0
910497,01/16/17,treatment,new_page,0
682962,01/17/17,control,old_page,0
895551,01/08/17,treatment,new_page,0
681602,01/06/17,treatment,new_page,0
632073,01/06/17,control,old_page,0
730573,01/02/17,treatment,new_page,1
771401,01/20/17,treatment,new_page,0
728440,01/16/17,treatment,new_page,0
877200,01/02/17,treatment,new_page,0
733665,01/21/17,control,old_page,0
855726,01/06/17,control,old_page,0
781257,01/21/17,control,old_page,0
700233,01/16/17,control,old_page,0
776924,01/21/17,treatment,new_page,0
893968,01/08/17,treatment,new_page,0
875020,01/02/17,control,old_page,0
798391,01/21/17,control,old_page,0
921276,01/17/17,control,old_page,0
690787,01/17/17,treatment,new_page,0
906506,01/16/17,treatment,new_page,1
667895,01/02/17,control,old_page,0
915117,01/06/17,control,old_page,1
802232,01/21/17,control,old_page,0
681103,01/21/17,control,old_page,0
904422,01/21/17,treatment,new_page,0
881230,01/21/17,treatment,new_page,0
789436,01/20/17,treatment,new_page,0
740261,01/06/17,treatment,new_page,0
794375,01/17/17,treatment,new_page,0
674279,01/20/17,treatment,new_page,0
922065,01/08/17,control,old_page,0
829838,01/02/17,treatment,new_page,0
868384,01/20/17,control,old_page,0
634199,01/20/17,control,old_page,0
907914,01/08/17,control,old_page,0
703380,01/21/17,control,old_page,0
749902,01/20/17,control,old_page,0
842237,01/17/17,control,old_page,0
912392,01/06/17,control,old_page,0
708117,01/16/17,control,old_page,0
892944,01/16/17,control,old_page,0
806590,01/17/17,control,old_page,0
884286,01/16/17,control,old_page,0
632202,01/16/17,control,old_page,1
704179,01/16/17,control,old_page,1
638825,01/16/17,control,old_page,0
935853,01/16/17,control,old_page,0
873531,01/06/17,control,old_page,0
780113,01/06/17,control,old_page,0
804651,01/06/17,control,old_page,0
933858,01/06/17,treatment,new_page,0
683940,01/24/17,treatment,new_page,0
711069,01/24/17,control,old_page,0
906512,01/24/17,treatment,new_page,0
945540,01/16/17,treatment,new_page,0
772466,01/06/17,control,old_page,0
677998,01/06/17,treatment,new_page,0
880744,01/16/17,treatment,new_page,0
813556,01/20/17,treatment,new_page,0
709742,01/16/17,control,old_page,0
635490,01/24/17,control,old_page,0
719357,01/06/17,treatment,new_page,0
642577,01/16/17,treatment,new_page,0
669282,01/20/17,treatment,new_page,0
670617,01/16/17,control,old_page,1
824212,01/21/17,treatment,new_page,0
695304,01/06/17,control,old_page,0
766291,01/20/17,treatment,new_page,0
899056,01/20/17,treatment,new_page,0
811826,01/20/17,control,old_page,0
747910,01/24/17,treatment,new_page,0
647516,01/20/17,control,old_page,1
937751,01/16/17,treatment,new_page,0
939127,01/08/17,treatment,new_page,0
776696,01/17/17,control,old_page,0
919034,01/20/17,control,old_page,0
797700,01/02/17,treatment,new_page,1
743834,01/08/17,treatment,new_page,0
853567,01/16/17,control,old_page,0
910481,01/24/17,treatment,new_page,0
785951,01/21/17,treatment,new_page,0
637628,01/16/17,treatment,new_page,0
757588,01/17/17,control,old_page,1
766918,01/08/17,control,old_page,0
901911,01/17/17,control,old_page,0
730852,01/08/17,control,old_page,1
743111,01/21/17,treatment,new_page,0
765019,01/06/17,treatment,new_page,0
738522,01/08/17,control,old_page,0
917365,01/17/17,treatment,old_page,0
911537,01/16/17,treatment,new_page,0
937913,01/06/17,control,old_page,1
773444,01/20/17,control,old_page,0
656902,01/08/17,control,old_page,0
914855,01/20/17,control,old_page,0
639230,01/20/17,treatment,new_page,0
725052,01/20/17,treatment,new_page,0
714909,01/20/17,control,old_page,0
698860,01/08/17,control,old_page,0
696133,01/06/17,control,old_page,1
839126,01/08/17,treatment,new_page,0
668009,01/06/17,control,new_page,0
945437,01/24/17,control,old_page,0
692993,01/17/17,treatment,new_page,0
686275,01/20/17,control,old_page,0
846209,01/16/17,control,new_page,1
769079,01/08/17,control,old_page,0
851012,01/17/17,treatment,new_page,0
747888,01/17/17,treatment,new_page,1
849182,01/06/17,treatment,new_page,0
757927,01/20/17,control,old_page,0
916939,01/06/17,treatment,new_page,1
914295,01/08/17,treatment,new_page,0
729260,01/21/17,treatment,new_page,0
834733,01/20/17,treatment,new_page,0
886202,01/24/17,control,old_page,0
916132,01/17/17,control,old_page,0
933272,01/08/17,treatment,new_page,0
737036,01/24/17,treatment,new_page,0
777744,01/24/17,control,old_page,0
857828,01/20/17,treatment,new_page,0
832368,01/16/17,treatment,new_page,0
766627,01/08/17,treatment,new_page,1
762811,01/21/17,control,old_page,1
903612,01/17/17,control,old_page,0
869146,01/16/17,treatment,new_page,1
899564,01/06/17,treatment,new_page,0
933495,01/16/17,treatment,new_page,0
872699,01/08/17,treatment,new_page,0
649701,01/06/17,control,old_page,0
877838,01/06/17,control,old_page,1
834990,01/08/17,treatment,new_page,0
927498,01/21/17,treatment,new_page,1
914233,01/16/17,treatment,new_page,0
699001,01/16/17,control,old_page,0
684294,01/17/17,control,old_page,0
787707,01/17/17,control,old_page,0
780318,01/06/17,treatment,new_page,0
734266,01/21/17,treatment,new_page,0
789122,01/16/17,treatment,new_page,0
885972,01/06/17,control,old_page,0
829405,01/21/17,treatment,new_page,0
677123,01/17/17,treatment,new_page,0
863853,01/20/17,control,old_page,0
901827,01/08/17,treatment,new_page,0
835635,01/17/17,control,old_page,0
769658,01/06/17,control,old_page,0
917038,01/24/17,control,old_page,0
765025,01/17/17,treatment,new_page,0
866516,01/06/17,treatment,new_page,0
924626,01/16/17,treatment,new_page,0
731573,01/17/17,control,old_page,0
912217,01/16/17,control,old_page,0
861035,01/20/17,treatment,new_page,0
674833,01/20/17,treatment,new_page,0
660054,01/06/17,control,old_page,0
737903,01/24/17,treatment,new_page,0
659091,01/02/17,control,old_page,0
775099,01/21/17,control,old_page,0
933461,01/08/17,control,old_page,0
